start_block,future_block,horizon_blocks,start_regime,start_episode_id,start_agent_risk_state,start_agent_execution_mode,baseline_notional,agent_notional,future_composite_dij,future_gas_dij,future_base_fee_dij,future_hysteresis_alert_active,future_execution_risk_score,future_bad_execution,baseline_would_execute_bad,agent_would_execute_bad,agent_avoided_bad_execution,baseline_bad_exposure,agent_bad_exposure,avoided_bad_exposure,baseline_future_risk_exposure,agent_future_risk_exposure,avoided_future_risk_exposure
19000188,19000208,20,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.849686,0.0,0.0,False,0.4673273,False,False,False,False,0.0,0.0,0.0,0.4673273,0.350495475,0.116831825
19000188,19000193,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.860245,0.0,0.0,False,0.47313475,False,False,False,False,0.0,0.0,0.0,0.47313475,0.236567375,0.236567375
19000188,19000198,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.861151,0.0,0.0,False,0.47363305,False,False,False,False,0.0,0.0,0.0,0.47363305,0.236816525,0.236816525
19000188,19000208,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.849686,0.0,0.0,False,0.4673273,False,False,False,False,0.0,0.0,0.0,0.4673273,0.23366365,0.23366365
19000189,19000194,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.85223,0.0,0.0,False,0.4687265,False,False,False,False,0.0,0.0,0.0,0.4687265,0.23436325,0.23436325
19000189,19000199,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.858864,0.0,0.0,False,0.4723752,False,False,False,False,0.0,0.0,0.0,0.4723752,0.2361876,0.2361876
19000189,19000209,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.845621,0.0,0.0,False,0.46509155,False,False,False,False,0.0,0.0,0.0,0.46509155,0.232545775,0.232545775
19000189,19000194,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.85223,0.0,0.0,False,0.4687265,False,False,False,False,0.0,0.0,0.0,0.4687265,0.23436325,0.23436325
19000189,19000199,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.858864,0.0,0.0,False,0.4723752,False,False,False,False,0.0,0.0,0.0,0.4723752,0.2361876,0.2361876
19000189,19000209,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.845621,0.0,0.0,False,0.46509155,False,False,False,False,0.0,0.0,0.0,0.46509155,0.232545775,0.232545775
19000190,19000195,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.852813,0.0,0.0,False,0.46904715,False,False,False,False,0.0,0.0,0.0,0.46904715,0.234523575,0.234523575
19000190,19000200,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.851991,0.0,0.0,False,0.46859505,False,False,False,False,0.0,0.0,0.0,0.46859505,0.234297525,0.234297525
19000190,19000210,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.835391,0.0,0.0,False,0.45946505,False,False,False,False,0.0,0.0,0.0,0.45946505,0.229732525,0.229732525
19000190,19000195,5,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.852813,0.0,0.0,False,0.46904715,False,False,False,False,0.0,0.0,0.0,0.46904715,0.35178536250000003,0.1172617875
19000190,19000200,10,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.851991,0.0,0.0,False,0.46859505,False,False,False,False,0.0,0.0,0.0,0.46859505,0.3514462875,0.1171487625
19000190,19000210,20,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.835391,0.0,0.0,False,0.45946505,False,False,False,False,0.0,0.0,0.0,0.45946505,0.3445987875,0.1148662625
19000191,19000196,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.863448,0.0,0.0,False,0.4748964,False,False,False,False,0.0,0.0,0.0,0.4748964,0.2374482,0.2374482
19000191,19000201,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.857968,0.0,0.0,False,0.4718824,False,False,False,False,0.0,0.0,0.0,0.4718824,0.2359412,0.2359412
19000191,19000211,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.835352,0.0,0.0,False,0.4594436,False,False,False,False,0.0,0.0,0.0,0.4594436,0.2297218,0.2297218
19000191,19000196,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.863448,0.0,0.0,False,0.4748964,False,False,False,False,0.0,0.0,0.0,0.4748964,0.2374482,0.2374482
19000191,19000201,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.857968,0.0,0.0,False,0.4718824,False,False,False,False,0.0,0.0,0.0,0.4718824,0.2359412,0.2359412
19000191,19000211,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.835352,0.0,0.0,False,0.4594436,False,False,False,False,0.0,0.0,0.0,0.4594436,0.2297218,0.2297218
19000192,19000197,5,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.865464,0.0,0.0,False,0.4760052,False,False,False,False,0.0,0.0,0.0,0.4760052,0.35700390000000004,0.1190013
19000192,19000202,10,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.85556,0.0,0.0,False,0.470558,False,False,False,False,0.0,0.0,0.0,0.470558,0.35291849999999997,0.1176395
19000192,19000212,20,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.831444,0.0,0.0,False,0.4572942,False,False,False,False,0.0,0.0,0.0,0.4572942,0.34297065,0.11432355
19000192,19000197,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.865464,0.0,0.0,False,0.4760052,False,False,False,False,0.0,0.0,0.0,0.4760052,0.2380026,0.2380026
19000192,19000202,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.85556,0.0,0.0,False,0.470558,False,False,False,False,0.0,0.0,0.0,0.470558,0.235279,0.235279
19000192,19000212,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.831444,0.0,0.0,False,0.4572942,False,False,False,False,0.0,0.0,0.0,0.4572942,0.2286471,0.2286471
19000193,19000198,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.861151,0.0,0.0,False,0.47363305,False,False,False,False,0.0,0.0,0.0,0.47363305,0.236816525,0.236816525
19000193,19000203,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.85175,0.0,0.0,False,0.4684625,False,False,False,False,0.0,0.0,0.0,0.4684625,0.23423125,0.23423125
19000193,19000213,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.83296,0.0,0.0,False,0.458128,False,False,False,False,0.0,0.0,0.0,0.458128,0.229064,0.229064
19000193,19000198,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.861151,0.0,0.0,False,0.47363305,False,False,False,False,0.0,0.0,0.0,0.47363305,0.236816525,0.236816525
19000193,19000203,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.85175,0.0,0.0,False,0.4684625,False,False,False,False,0.0,0.0,0.0,0.4684625,0.23423125,0.23423125
19000193,19000213,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.83296,0.0,0.0,False,0.458128,False,False,False,False,0.0,0.0,0.0,0.458128,0.229064,0.229064
19000194,19000199,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.858864,0.0,0.0,False,0.4723752,False,False,False,False,0.0,0.0,0.0,0.4723752,0.2361876,0.2361876
19000194,19000204,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.850469,0.0,0.0,False,0.46775795,False,False,False,False,0.0,0.0,0.0,0.46775795,0.233878975,0.233878975
19000194,19000214,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.842811,0.0,0.0,False,0.46354605,False,False,False,False,0.0,0.0,0.0,0.46354605,0.231773025,0.231773025
19000195,19000200,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.851991,0.0,0.0,False,0.46859505,False,False,False,False,0.0,0.0,0.0,0.46859505,0.234297525,0.234297525
19000195,19000205,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.841396,0.0,0.0,False,0.4627678,False,False,False,False,0.0,0.0,0.0,0.4627678,0.2313839,0.2313839
19000195,19000215,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.842763,0.0,0.0,False,0.46351965,False,False,False,False,0.0,0.0,0.0,0.46351965,0.231759825,0.231759825
19000196,19000201,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.857968,0.0,0.0,False,0.4718824,False,False,False,False,0.0,0.0,0.0,0.4718824,0.2359412,0.2359412
19000196,19000206,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.842438,0.0,0.0,False,0.4633409,False,False,False,False,0.0,0.0,0.0,0.4633409,0.23167045,0.23167045
19000196,19000216,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.842447,0.0,0.0,False,0.46334585,False,False,False,False,0.0,0.0,0.0,0.46334585,0.231672925,0.231672925
19000197,19000202,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.85556,0.0,0.0,False,0.470558,False,False,False,False,0.0,0.0,0.0,0.470558,0.235279,0.235279
19000197,19000207,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.839922,0.0,0.0,False,0.4619571,False,False,False,False,0.0,0.0,0.0,0.4619571,0.23097855,0.23097855
19000197,19000217,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.843558,0.0,0.0,False,0.4639569,False,False,False,False,0.0,0.0,0.0,0.4639569,0.23197845,0.23197845
19000198,19000203,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.85175,0.0,0.0,False,0.4684625,False,False,False,False,0.0,0.0,0.0,0.4684625,0.23423125,0.23423125
19000198,19000208,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.849686,0.0,0.0,False,0.4673273,False,False,False,False,0.0,0.0,0.0,0.4673273,0.23366365,0.23366365
19000198,19000218,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.848002,0.0,0.0,False,0.4664011,False,False,False,False,0.0,0.0,0.0,0.4664011,0.23320055,0.23320055
19000199,19000204,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.850469,0.0,0.0,False,0.46775795,False,False,False,False,0.0,0.0,0.0,0.46775795,0.233878975,0.233878975
19000199,19000209,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.845621,0.0,0.0,False,0.46509155,False,False,False,False,0.0,0.0,0.0,0.46509155,0.232545775,0.232545775
19000199,19000219,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.850064,0.0,0.0,False,0.4675352,False,False,False,False,0.0,0.0,0.0,0.4675352,0.2337676,0.2337676
19000200,19000205,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.841396,0.0,0.0,False,0.4627678,False,False,False,False,0.0,0.0,0.0,0.4627678,0.2313839,0.2313839
19000200,19000210,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.835391,0.0,0.0,False,0.45946505,False,False,False,False,0.0,0.0,0.0,0.45946505,0.229732525,0.229732525
19000200,19000220,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.857901,0.0,0.0,False,0.47184555,False,False,False,False,0.0,0.0,0.0,0.47184555,0.235922775,0.235922775
19000201,19000206,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.842438,0.0,0.0,False,0.4633409,False,False,False,False,0.0,0.0,0.0,0.4633409,0.23167045,0.23167045
19000201,19000211,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.835352,0.0,0.0,False,0.4594436,False,False,False,False,0.0,0.0,0.0,0.4594436,0.2297218,0.2297218
19000201,19000221,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.860408,0.0,0.0,False,0.4732244,False,False,False,False,0.0,0.0,0.0,0.4732244,0.2366122,0.2366122
19000202,19000207,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.839922,0.0,0.0,False,0.4619571,False,False,False,False,0.0,0.0,0.0,0.4619571,0.23097855,0.23097855
19000202,19000212,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.831444,0.0,0.0,False,0.4572942,False,False,False,False,0.0,0.0,0.0,0.4572942,0.2286471,0.2286471
19000202,19000222,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.870093,0.0,0.0,False,0.47855115,False,False,False,False,0.0,0.0,0.0,0.47855115,0.239275575,0.239275575
19000203,19000208,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.849686,0.0,0.0,False,0.4673273,False,False,False,False,0.0,0.0,0.0,0.4673273,0.23366365,0.23366365
19000203,19000213,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.83296,0.0,0.0,False,0.458128,False,False,False,False,0.0,0.0,0.0,0.458128,0.229064,0.229064
19000203,19000223,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.873436,0.0,0.0,False,0.4803898,False,False,False,False,0.0,0.0,0.0,0.4803898,0.2401949,0.2401949
19000204,19000209,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.845621,0.0,0.0,False,0.46509155,False,False,False,False,0.0,0.0,0.0,0.46509155,0.232545775,0.232545775
19000204,19000214,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.842811,0.0,0.0,False,0.46354605,False,False,False,False,0.0,0.0,0.0,0.46354605,0.231773025,0.231773025
19000204,19000224,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.868103,0.0,0.0,False,0.47745665,False,False,False,False,0.0,0.0,0.0,0.47745665,0.238728325,0.238728325
19000205,19000210,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.835391,0.0,0.0,False,0.45946505,False,False,False,False,0.0,0.0,0.0,0.45946505,0.229732525,0.229732525
19000205,19000215,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.842763,0.0,0.0,False,0.46351965,False,False,False,False,0.0,0.0,0.0,0.46351965,0.231759825,0.231759825
19000205,19000225,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.864812,0.0,0.0,False,0.4756466,False,False,False,False,0.0,0.0,0.0,0.4756466,0.2378233,0.2378233
19000206,19000211,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.835352,0.0,0.0,False,0.4594436,False,False,False,False,0.0,0.0,0.0,0.4594436,0.4594436,0.0
19000206,19000216,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.842447,0.0,0.0,False,0.46334585,False,False,False,False,0.0,0.0,0.0,0.46334585,0.46334585,0.0
19000206,19000226,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.865725,0.0,0.0,False,0.47614875,False,False,False,False,0.0,0.0,0.0,0.47614875,0.47614875,0.0
19000207,19000212,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.831444,0.0,0.0,False,0.4572942,False,False,False,False,0.0,0.0,0.0,0.4572942,0.4572942,0.0
19000207,19000217,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.843558,0.0,0.0,False,0.4639569,False,False,False,False,0.0,0.0,0.0,0.4639569,0.4639569,0.0
19000207,19000227,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.868769,0.0,0.0,False,0.47782295,False,False,False,False,0.0,0.0,0.0,0.47782295,0.47782295,0.0
19000208,19000213,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.83296,0.0,0.0,False,0.458128,False,False,False,False,0.0,0.0,0.0,0.458128,0.458128,0.0
19000208,19000218,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.848002,0.0,0.0,False,0.4664011,False,False,False,False,0.0,0.0,0.0,0.4664011,0.4664011,0.0
19000208,19000228,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.876468,0.0,0.0,False,0.4820574000000001,False,False,False,False,0.0,0.0,0.0,0.4820574000000001,0.4820574000000001,0.0
19000209,19000214,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.842811,0.0,0.0,False,0.46354605,False,False,False,False,0.0,0.0,0.0,0.46354605,0.46354605,0.0
19000209,19000219,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.850064,0.0,0.0,False,0.4675352,False,False,False,False,0.0,0.0,0.0,0.4675352,0.4675352,0.0
19000209,19000229,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.880565,0.0,0.0,False,0.48431075,False,False,False,False,0.0,0.0,0.0,0.48431075,0.48431075,0.0
19000210,19000215,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.842763,0.0,0.0,False,0.46351965,False,False,False,False,0.0,0.0,0.0,0.46351965,0.46351965,0.0
19000210,19000220,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.857901,0.0,0.0,False,0.47184555,False,False,False,False,0.0,0.0,0.0,0.47184555,0.47184555,0.0
19000210,19000230,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.881443,0.0,0.0,False,0.48479365,False,False,False,False,0.0,0.0,0.0,0.48479365,0.48479365,0.0
19000211,19000216,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.842447,0.0,0.0,False,0.46334585,False,False,False,False,0.0,0.0,0.0,0.46334585,0.46334585,0.0
19000211,19000221,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.860408,0.0,0.0,False,0.4732244,False,False,False,False,0.0,0.0,0.0,0.4732244,0.4732244,0.0
19000211,19000231,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.879558,0.0,0.0,False,0.4837569,False,False,False,False,0.0,0.0,0.0,0.4837569,0.4837569,0.0
19000212,19000217,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.843558,0.0,0.0,False,0.4639569,False,False,False,False,0.0,0.0,0.0,0.4639569,0.4639569,0.0
19000212,19000222,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.870093,0.0,0.0,False,0.47855115,False,False,False,False,0.0,0.0,0.0,0.47855115,0.47855115,0.0
19000212,19000232,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.871725,0.0,0.0,False,0.47944875,False,False,False,False,0.0,0.0,0.0,0.47944875,0.47944875,0.0
19000213,19000218,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.848002,0.0,0.0,False,0.4664011,False,False,False,False,0.0,0.0,0.0,0.4664011,0.4664011,0.0
19000213,19000223,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.873436,0.0,0.0,False,0.4803898,False,False,False,False,0.0,0.0,0.0,0.4803898,0.4803898,0.0
19000213,19000233,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.861282,0.0,0.0,False,0.4737051,False,False,False,False,0.0,0.0,0.0,0.4737051,0.4737051,0.0
19000214,19000219,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.850064,0.0,0.0,False,0.4675352,False,False,False,False,0.0,0.0,0.0,0.4675352,0.4675352,0.0
19000214,19000224,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.868103,0.0,0.0,False,0.47745665,False,False,False,False,0.0,0.0,0.0,0.47745665,0.47745665,0.0
19000214,19000234,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.862071,0.0,0.0,False,0.47413905,False,False,False,False,0.0,0.0,0.0,0.47413905,0.47413905,0.0
19000215,19000220,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.857901,0.0,0.0,False,0.47184555,False,False,False,False,0.0,0.0,0.0,0.47184555,0.47184555,0.0
19000215,19000225,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.864812,0.0,0.0,False,0.4756466,False,False,False,False,0.0,0.0,0.0,0.4756466,0.4756466,0.0
19000215,19000235,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.864291,0.0,0.0,False,0.47536005,False,False,False,False,0.0,0.0,0.0,0.47536005,0.47536005,0.0
19000216,19000221,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.860408,0.0,0.0,False,0.4732244,False,False,False,False,0.0,0.0,0.0,0.4732244,0.4732244,0.0
19000216,19000226,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.865725,0.0,0.0,False,0.47614875,False,False,False,False,0.0,0.0,0.0,0.47614875,0.47614875,0.0
19000216,19000236,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.863857,0.0,0.0,False,0.47512135,False,False,False,False,0.0,0.0,0.0,0.47512135,0.47512135,0.0
19000217,19000222,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.870093,0.0,0.0,False,0.47855115,False,False,False,False,0.0,0.0,0.0,0.47855115,0.47855115,0.0
19000217,19000227,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.868769,0.0,0.0,False,0.47782295,False,False,False,False,0.0,0.0,0.0,0.47782295,0.47782295,0.0
19000217,19000237,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.862155,0.0,0.0,False,0.47418525,False,False,False,False,0.0,0.0,0.0,0.47418525,0.47418525,0.0
19000218,19000223,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.873436,0.0,0.0,False,0.4803898,False,False,False,False,0.0,0.0,0.0,0.4803898,0.4803898,0.0
19000218,19000228,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.876468,0.0,0.0,False,0.4820574000000001,False,False,False,False,0.0,0.0,0.0,0.4820574000000001,0.4820574000000001,0.0
19000218,19000238,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.864065,0.0,0.0,False,0.4752357499999999,False,False,False,False,0.0,0.0,0.0,0.4752357499999999,0.4752357499999999,0.0
19000219,19000224,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.868103,0.0,0.0,False,0.47745665,False,False,False,False,0.0,0.0,0.0,0.47745665,0.238728325,0.238728325
19000219,19000229,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.880565,0.0,0.0,False,0.48431075,False,False,False,False,0.0,0.0,0.0,0.48431075,0.242155375,0.242155375
19000219,19000239,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.863741,0.0,0.0,False,0.47505755,False,False,False,False,0.0,0.0,0.0,0.47505755,0.237528775,0.237528775
19000220,19000225,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.864812,0.0,0.0,False,0.4756466,False,False,False,False,0.0,0.0,0.0,0.4756466,0.2378233,0.2378233
19000220,19000230,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.881443,0.0,0.0,False,0.48479365,False,False,False,False,0.0,0.0,0.0,0.48479365,0.242396825,0.242396825
19000220,19000240,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.828671,0.0,0.0,False,0.45576905,False,False,False,False,0.0,0.0,0.0,0.45576905,0.227884525,0.227884525
19000221,19000226,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.865725,0.0,0.0,False,0.47614875,False,False,False,False,0.0,0.0,0.0,0.47614875,0.238074375,0.238074375
19000221,19000231,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.879558,0.0,0.0,False,0.4837569,False,False,False,False,0.0,0.0,0.0,0.4837569,0.24187845,0.24187845
19000221,19000241,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.824565,0.0,0.0,False,0.45351075,False,False,False,False,0.0,0.0,0.0,0.45351075,0.226755375,0.226755375
19000222,19000227,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.868769,0.0,0.0,False,0.47782295,False,False,False,False,0.0,0.0,0.0,0.47782295,0.238911475,0.238911475
19000222,19000232,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.871725,0.0,0.0,False,0.47944875,False,False,False,False,0.0,0.0,0.0,0.47944875,0.239724375,0.239724375
19000222,19000242,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.832551,0.0,0.0,False,0.45790305,False,False,False,False,0.0,0.0,0.0,0.45790305,0.228951525,0.228951525
19000223,19000228,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.876468,0.0,0.0,False,0.4820574000000001,False,False,False,False,0.0,0.0,0.0,0.4820574000000001,0.24102870000000004,0.24102870000000004
19000223,19000233,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.861282,0.0,0.0,False,0.4737051,False,False,False,False,0.0,0.0,0.0,0.4737051,0.23685255,0.23685255
19000223,19000243,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.832994,0.0,0.0,False,0.4581467,False,False,False,False,0.0,0.0,0.0,0.4581467,0.22907335,0.22907335
19000224,19000229,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.880565,0.0,0.0,False,0.48431075,False,False,False,False,0.0,0.0,0.0,0.48431075,0.242155375,0.242155375
19000224,19000234,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.862071,0.0,0.0,False,0.47413905,False,False,False,False,0.0,0.0,0.0,0.47413905,0.237069525,0.237069525
19000224,19000244,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.83454,0.0,0.0,False,0.458997,False,False,False,False,0.0,0.0,0.0,0.458997,0.2294985,0.2294985
19000225,19000230,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.881443,0.0,0.0,False,0.48479365,False,False,False,False,0.0,0.0,0.0,0.48479365,0.242396825,0.242396825
19000225,19000235,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.864291,0.0,0.0,False,0.47536005,False,False,False,False,0.0,0.0,0.0,0.47536005,0.237680025,0.237680025
19000225,19000245,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.834548,0.0,0.0,False,0.4590014,False,False,False,False,0.0,0.0,0.0,0.4590014,0.2295007,0.2295007
19000226,19000231,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.879558,0.0,0.0,False,0.4837569,False,False,False,False,0.0,0.0,0.0,0.4837569,0.24187845,0.24187845
19000226,19000236,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.863857,0.0,0.0,False,0.47512135,False,False,False,False,0.0,0.0,0.0,0.47512135,0.237560675,0.237560675
